Variable_A,Variable_B,Variable_C,Resultat
42.64126258044409,82.14409364465402,0.4977274897517251,-5.985217598216378
41.39846838501507,74.7135447307617,0.5259150003891314,4.253257609983516
40.76717590968739,112.80857568713958,0.2387403572888126,4.883231239480763
52.38453125198384,92.3988070942029,0.7148145344958643,-0.1772832984998918
44.167837477563765,95.06641900759439,0.9895434351534989,-2.57880705236516
56.74325528277515,97.62863959403386,0.9544645811803123,-4.99597694395228
50.23700439452771,89.16195927534238,0.18936448887896884,0.16522744441263643
52.211187234794,81.9220134327666,0.22605528119979656,-0.8146717617009676
41.60010639384093,95.88763314686987,0.9744462468583925,8.059079229721304
48.7546456312316,105.79228230608788,0.2668098602869533,3.8334222670464784
60.44065630854281,97.77234528561482,0.43984315831079424,-7.976502627049929
48.27399146296819,75.54459188067979,0.8879649666592636,-4.669988372453587
65.23959896633484,105.74051986809305,0.3463380903396115,2.6149958663911304
44.43843996380425,108.76109329282532,0.2461156017517765,-6.661117495705532
54.2340072735919,112.0730574089104,0.41323542112005085,6.6319342351982
46.78675647318509,112.54405382318309,0.39615597429410887,-5.0408101456477965
36.40850821497304,141.23582003117411,0.05170082936577991,-9.29291675592824
52.3346490161766,78.55505684370823,0.7497049683977365,4.132136430222488
65.4657066087983,94.21247692257091,0.3563199835791645,1.5057149644734729
45.85332754221373,122.41569748266252,0.7917642699424686,6.190028995379362
32.09790822118609,98.21184334224712,0.7881542380892447,1.1711185699571385
47.07842990428841,73.45416733428415,0.38321926725090383,-5.957063719756758
46.68960810631865,109.16621557769245,0.16612415422064164,-3.038203854428867
58.09957071944133,126.8867178992673,0.8031601714233925,-1.0114659902851169
38.696512060561716,72.24158878500423,0.47177700007022305,1.6760789381382808
46.129819261580465,85.21842469546449,0.35136108190177595,-0.9837689726259446
49.26906321610518,86.51256374626242,0.9638015657212,0.7891519080818055
48.08511095151175,66.23544395005129,0.8651725795233434,7.138842962384485
50.698490893519626,96.62793733901161,0.5588512880850063,8.703082639084366
40.58097974375726,121.07497800414782,0.1922676052580239,-6.716274934526525
42.707157236892115,99.07503600875688,0.627897259322371,4.347741900789232
48.44366680142381,123.99950723293098,0.06735436314525933,-3.3130314399362364
71.63577778139121,101.91412467554441,0.9251488311988533,9.077660515798144
49.443834839173576,98.86620397361602,0.03941514250866818,-1.1163808681693164
38.245000028799566,111.2844361283203,0.2564108587830425,-5.728107382394399
44.435668104146814,93.01868279634708,0.31267291395963703,2.358198686038238
56.17154645294717,53.69870759980092,0.017576517577028716,1.5997856549207021
61.07772472009458,118.97847212805793,0.11454938467820652,4.054142476927987
51.12114436521122,142.95166940398587,0.03266007859148068,1.4791612188284742
58.91697960933086,144.8832993158607,0.4757141983944543,2.365973438582189
